,WINDMILL,AIRFLOW,ARGO WORKFLOW,TEMPORAL
NOTHING,,,,
nothing_perm_cpu_mean,0.193,1.29,0.006,0.766
nothing_perm_memory_mean,839,5713,382,2019
nothing_work_cpu_mean,0.151,0.42,0,0.06
nothing_work_memory_mean,392,4487,0,461
SCENARIO_1_1_task,,,,
scenar_1_1_perm_cpu_mean,0.21,1.31,0.006,0.62
scenar_1_1_perm_cpu_max,0.224,2.07,0.017,0.72
scenar_1_1_perm_memory_mean,788,4700,357,1991
scenar_1_1_perm_memory_max,788,4967,364,1992
scenar_1_1_work_cpu_mean,0.22,0.5,,0.06
scenar_1_1_work_cpu_max,0.95,1.13,,0.35
scenar_1_1_work_memory_mean,235,4589,,316
scenar_1_1_work_memory_max,268,5080,,349
scenar_1_1_sched_time_mean,0.75,2.31,,0.5
scenar_1_1_sched_time_max,1.06,3.37,,0.53
scenar_1_1_exec_time_mean,13.1,5.39,,4.9
scenar_1_1_exec_time_max,14.6,6.41,,5
SCENARIO_1_4X1_task,,,,
scenar_1_4X1_perm_cpu_mean,0.2,1.26,,0.622
scenar_1_4X1_perm_cpu_max,0.24,2.18,,0.7
scenar_1_4X1_perm_memory_mean,794,4830,,1960
scenar_1_4X1_perm_memory_max,818,4851,,1967
scenar_1_4X1_work_cpu_mean,0.432,0.563,,0.2
scenar_1_4X1_work_cpu_max,3.18,2.23,,1.2
scenar_1_4X1_work_memory_mean,247,4435,,326
scenar_1_4X1_work_memory_max,360,5613,,419
scenar_1_4X1_sched_time_mean,0.78,5.87,,0.39
scenar_1_4X1_sched_time_max,0.83,9.05,,0.425
scenar_1_4X1_exec_time_mean,16.2,5.76,,5.63
scenar_1_4X1_exec_time_max,16.4,6.98,,6.44
SCENARIO_1_1X4_task,,,,
scenar_1_1X4_perm_cpu_mean,0.197,1.25,,0.6
scenar_1_1X4_perm_cpu_max,0.235,2.1,,0.73
scenar_1_1X4_perm_memory_mean,782,5068,,1894
scenar_1_1X4_perm_memory_max,812,5078,,1894
scenar_1_1X4_work_cpu_mean,0.5,0.72,,0.178
scenar_1_1X4_work_cpu_max,2.33,2.24,,1.12
scenar_1_1X4_work_memory_mean,256,4576,,318
scenar_1_1X4_work_memory_max,287,5427,,349
scenar_1_1X4_sched_time_mean,0.74,1.86,,1.2
scenar_1_1X4_sched_time_max_f,0.64,2.39,,0.54
scenar_1_1X4_sched_time_max_l,0.85,2.03,,0.391
scenar_1_1X4_exec_time_mean,12.4,5.7,,11.2
scenar_1_1X4_exec_time_max_f,13.2,5.69,,12
scenar_1_1X4_exec_time_max_l,13.6,5.92,,11.3
SCENARIO_1_4X4_task,,,,
scenar_1_4X4_perm_cpu_mean,0.18,1.33,0.019,0.76
scenar_1_4X4_perm_cpu_max,0.22,2.1,0.06,0.93
scenar_1_4X4_perm_memory_mean,817,5760,392,1980
scenar_1_4X4_perm_memory_max,847,6260,405,1988
scenar_1_4X4_work_cpu_mean,1.69,1.25,0.045,0.88
scenar_1_4X4_work_cpu_max,7.91,5.73,0.48,5.21
scenar_1_4X4_work_memory_mean,284,4289,322,321
scenar_1_4X4_work_memory_max,390,6003,494,442
scenar_1_4X4_sched_time_mean,0.84,3.12,23.4,8.37
scenar_1_4X4_sched_time_max_f,0.86,10.1,44.8,54.2
scenar_1_4X4_sched_time_max_l,1,8.18,90.3,0.4
scenar_1_4X4_exec_time_mean,14.8,6.215,5.64,7.9
scenar_1_4X4_exec_time_max_f,15.2,7.13,6.61,9.32
scenar_1_4X4_exec_time_max_l,15.1,7.94,7.1,9
SCENARIO_2a_1X4_task,,,,
scenar_2a_1X4_perm_cpu_mean,0.196,1.32,,0.62
scenar_2a_1X4_perm_cpu_max,0.216,2.15,,0.74
scenar_2a_1X4_perm_memory_mean,794,5850,,1998
scenar_2a_1X4_perm_memory_max,885,6205,,2002
scenar_2a_1X4_work_cpu_mean,0.169,0.535,,0.062
scenar_2a_1X4_work_cpu_max,0.389,1.15,,0.18
scenar_2a_1X4_work_memory_mean,296,4825,,335
scenar_2a_1X4_work_memory_max,366,5890,,361
scenar_2a_1X4_sched_time_mean,1.17,2,,9
scenar_2a_1X4_sched_time_max_f,2,2.83,,46.3
scenar_2a_1X4_sched_time_max_l,2.26,2.35,,10.4
scenar_2a_1X4_exec_time_mean_task_4,5.5,15.9,,2.06
SCENARIO_2a_4X4_task,,,,
scenar_2a_4X4_perm_cpu_mean,0.173,1.4,0.02,0.64
scenar_2a_4X4_perm_cpu_max,0.22,2.51,0.06,0.76
scenar_2a_4X4_perm_memory_mean,825,5990,396,2020
scenar_2a_4X4_perm_memory_max,828,6300,404,2054
scenar_2a_4X4_work_cpu_mean,0.22,0.72,0.07,0.125
scenar_2a_4X4_work_cpu_max,1.17,1.88,0.31,0.37
scenar_2a_4X4_work_memory_mean,325,4755,1200,392
scenar_2a_4X4_work_memory_max,473,6169,2092,491
scenar_2a_4X4_sched_time_mean,1.78,7.12,35.2,11.1
scenar_2a_4X4_sched_time_max_f,1.74,4.93,201,48.5
scenar_2a_4X4_sched_time_max_l,1.4,76,117,10.4
scenar_2a_4X4_exec_time_mean_task_4,3.25,15.4,34.8,1.92
SCENARIO_2a_12X4_task,,BREAK (CUMMULATIVE DELAY),BREAK (CUMMULATIVE DELAY),
scenar_2a_12X4_perm_cpu_mean,0.116,2.27,0.018,0.67
scenar_2a_12X4_perm_cpu_max,0.21,3.55,0.08,0.79
scenar_2a_12X4_perm_memory_mean,892,6140,409,2050
scenar_2a_12X4_perm_memory_max,921,6525,426,2080
scenar_2a_12X4_work_cpu_mean,0.77,1,0.07,0.29
scenar_2a_12X4_work_cpu_max,1.82,4.88,0.41,0.77
scenar_2a_12X4_work_memory_mean,389,4625,1256,445
scenar_2a_12X4_work_memory_max,464,5640,1475,505
scenar_2a_12X4_sched_time_mean,17.38,,75,21
scenar_2a_12X4_sched_time_max_wf_delay,148,269,296,127
scenar_2a_12X4_sched_time_mean_wf_delay,52.4,131,186,34
scenar_2a_12X4_sched_time_max_l,12,,336,63.5
scenar_2a_12X4_exec_time_mean_task_4,3.13,4.66,35.7,1.79
SCENARIO_2b_1X4_task,,,,
scenar_2b_1X4_perm_cpu_mean,0.193,1.39,,0.63
scenar_2b_1X4_perm_cpu_max,0.238,2.29,,0.8
scenar_2b_1X4_perm_memory_mean,924,6100,,2065
scenar_2b_1X4_perm_memory_max,979,6483,,2065
scenar_2b_1X4_work_cpu_mean,0.194,0.5,,0.06
scenar_2b_1X4_work_cpu_max,0.419,1.95,,0.19
scenar_2b_1X4_work_memory_mean,338,4540,,551
scenar_2b_1X4_work_memory_max,426,5676,,552
scenar_2b_1X4_sched_time_mean,3.83,1.47,,10.8
scenar_2b_1X4_sched_time_max_f,1.83,2.32,,44
scenar_2b_1X4_sched_time_max_l,1.66,1.62,,10.1
scenar_2b_1X4_exec_time_mean_task_4,3.47,19.3,,2.24
SCENARIO_2b_4X4_task,,,,
scenar_2b_4X4_perm_cpu_mean,0.169,1.41,,0.62
scenar_2b_4X4_perm_cpu_max,0.21,2.6,,0.79
scenar_2b_4X4_perm_memory_mean,903,6370,,2076
scenar_2b_4X4_perm_memory_max,920,6882,,2080
scenar_2b_4X4_work_cpu_mean,0.3,0.548,,0.107
scenar_2b_4X4_work_cpu_max,1.35,1.62,,0.4
scenar_2b_4X4_work_memory_mean,420,5094,,744
scenar_2b_4X4_work_memory_max,566,6137,,747
scenar_2b_4X4_sched_time_mean,2,2.525,,8.71
scenar_2b_4X4_sched_time_max_f,2.23,3.63,,56.6
scenar_2b_4X4_sched_time_max_l,3.09,19.8,,10.2
scenar_2b_4X4_exec_time_mean_task_4,3.07,22.3,,2.08
SCENARIO_2b_12X4_task,,BREAK (CUMMULATIVE DELAY),,
scenar_2b_12X4_perm_cpu_mean,0.114,2.13,,0.567
scenar_2b_12X4_perm_cpu_max,0.23,3.39,,0.76
scenar_2b_12X4_perm_memory_mean,970,6518,,2129
scenar_2b_12X4_perm_memory_max,994,6990,,2156
scenar_2b_12X4_work_cpu_mean,1,0.84,,0.173
scenar_2b_12X4_work_cpu_max,2.31,4.77,,0.5
scenar_2b_12X4_work_memory_mean,497,4649,,764
scenar_2b_12X4_work_memory_max,604,6432,,769
scenar_2b_12X4_sched_time_mean,18.9,72.1,,17.63
scenar_2b_12X4_sched_time_max_wf_delay,164,154,,113
scenar_2b_12X4_sched_time_mean_wf_delay,55.2,97.5,,31.6
scenar_2b_12X4_sched_time_max_l,17.7,312,,63.1
scenar_2b_12X4_exec_time_mean_task_4,3.09,8.26,,1.32
